food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test1,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test3,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test4,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test5,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test6,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test7,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test8,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test9,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test10,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test12,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test13,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test14,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test15,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test16,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test17,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test18,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
