,food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete,amount + gps_alt,amount - gps_alt,amount + 5,amount - gps_alt + 2.5,amount * gps_alt,amount * gps_alt / 2.5,(amount + gps_alt) * gps_precision,amount + gps_alt * gps_precision,amount == 2,10 < amount,10 < amount + gps_alt,amount / gps_alt,not amount == 2,not(amount == 2),amount == 2 and 10 < amount,amount == 2 or 10 < amount,not not amount == 2 or 10 < amount,not amount == 2 or 10 < amount,(not amount == 2) or 10 < amount,not(amount == 2 or 10 < amount),amount ^ 3,(amount + gps_alt) ^ 2 + 100,-amount,-amount < gps_alt - 100,"amount in [""9.0"", ""2.0"", ""20.0""]","risk_factor in [""low_risk""]","rating in [""delectible""]","(risk_factor in [""low_risk""]) and (amount in [""9.0"", ""20.0""])",-9 + 5,"date(""09-04-2012"") - submit_date > 21078000","case food_type in [""morning_food""]: 1, food_type in [""lunch""]: 2, default: 3","case food_type in [""morning_food""]: 1, food_type in [""lunch""]: 2",percentile(amount)
0,lunch,9.0,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55.0,358490042584000.0,2011-12-30,,48.5,-30.5,14.0,-28.0,355.5,142.19999999999999,2667.5,2181.5,False,False,True,0.227848101266,True,True,False,False,False,True,True,True,729.0,2452.25,-9.0,False,True,True,True,True,-4,True,2,2.0,47.368421052631575
1,street_meat,2.0,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.014528088299997,28.975660074499999,57.400024414099995,30.0,,2011-12-30,,59.400024414099995,-55.400024414099995,7.0,-52.900024414099995,114.80004882799999,45.920019531299999,1782.0007324200001,1724.0007324200001,True,False,True,0.034843190754999996,False,False,False,True,True,False,False,False,8.0,3628.3629003999999,-2.0,False,True,True,True,False,-4,True,3,,10.526315789473683
2,deserts,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.022813264299998,28.9776993077,39.900024414099995,40.0,358490042584000.0,2011-12-30,,42.650024414099995,-37.150024414099995,7.75,-34.650024414099995,109.72506713899999,43.890026855500004,1706.00097656,1598.75097656,False,False,True,0.068922263592100005,True,True,False,False,False,True,True,True,20.796875,1919.02458252,-2.75,False,False,True,False,False,-4,True,3,,26.315789473684209
3,streat_sweets,2.0,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.018237541399998,28.970948271499999,39.0,30.0,358490042584000.0,2011-12-30,,41.0,-37.0,7.0,-34.5,78.0,31.199999999999999,1230.0,1172.0,True,False,True,0.051282051282099998,False,False,False,True,True,False,False,False,8.0,1781.0,-2.0,False,True,True,True,False,-4,True,3,,10.526315789473683
4,streat_sweets,2.0,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.016706293399999,28.970129443299999,44.900024414099995,40.0,358490042584000.0,2011-12-30,,46.900024414099995,-42.900024414099995,7.0,-40.400024414099995,89.800048828199991,35.920019531299999,1876.00097656,1798.00097656,True,False,True,0.044543405623900002,False,False,False,True,True,False,False,False,8.0,2299.6122900400001,-2.0,False,True,True,True,False,-4,True,3,,10.526315789473683
5,drunk_food,20.0,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,358490042584000.0,2011-12-30,,,,25.0,,,,,,False,True,False,,True,True,False,True,True,True,True,False,8000.0,,-20.0,False,True,True,True,True,-4,True,3,,76.31578947368422
6,dinner,14.0,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.642607196199997,34.8295429442,1133.6999511700001,15.0,358490042584000.0,2012-01-01,,1147.6999511700001,-1119.6999511700001,19.0,-1117.1999511700001,15871.7993164,6348.7197265499999,17215.499267499999,17019.499267499999,False,True,True,0.012348946461100001,True,True,False,True,True,True,True,False,2744.0,1317315.1779200002,-14.0,True,False,True,True,False,-4,True,3,,63.157894736842103
7,lunch,12.0,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.643232849999997,34.8287586,0.0,65.0,358490042584000.0,2011-12-31,,12.0,12.0,17.0,14.5,0.0,0.0,780.0,12.0,False,True,True,,True,True,False,True,True,True,True,False,1728.0,244.0,-12.0,False,False,True,True,False,-4,True,2,2.0,55.26315789473685
8,lunch,18.0,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.136479495100001,56.900024414099995,35.0,358490042584000.0,2012-01-03,,74.900024414100002,-38.900024414099995,23.0,-36.400024414099995,1024.20043945,409.68017578199999,2621.5008544900002,2009.5008544899999,False,True,True,0.31634432823800002,True,True,False,True,True,True,True,False,5832.0,5710.0136572299998,-18.0,False,False,True,False,False,-4,True,2,2.0,68.421052631578945
9,lunch,8.0,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.951282450000001,27.3700048,0.0,85.0,358490042584000.0,2012-01-04,,8.0,8.0,13.0,10.5,0.0,0.0,680.0,8.0,False,False,False,,True,True,False,False,False,True,True,True,512.0,164.0,-8.0,False,False,True,True,False,-4,True,2,2.0,42.105263157894733
