start,end,today,imei,single_letter,num_samples,sample_id/sample_gps_id,sample_id/_sample_gps_id_latitude,sample_id/_sample_gps_id_longitude,sample_id/_sample_gps_id_altitude,sample_id/_sample_gps_id_precision,sample_id/sample_barcode_id,sample_id/sample_manual_id,sample_id/sample_field_photo,sample_id/sample_farmer_id,sample_id/sample_farmer_name,sample_id/sample_reason_sampling,sample_id/sample_depth,sample_id/sample_soil_texture,sample_id/sample_soil_moisture,sample_id/sample_automated_soil_moisture,sample_id/sample_crop,ec_units,ec/blank_ec,ec/sample_ec,ec/water_ec,ph_water/blank_ph_water,ph_water/sample_ph_water,ph_cacl2/blank_ph_cacl2,ph_cacl2/sample_ph_cacl2,nitrate/water_nitrate,nitrate/blank_nitrate,nitrate/sample_nitrate,potassium/water_potassium,potassium/blank_potassium,potassium/sample_potassium,phosphorus_ppb_meter/blank_phosphorus_ppb_meter,phosphorus_ppb_meter/sample_phosphorus_ppb_meter,phosphorus_ppb_meter/phosphorus_ppb_note,phosphorus_ppm_meter/blank_phosphorus_ppm_meter,phosphorus_ppm_meter/sample_phosphorus_ppm_meter,phosphorus_ppm_meter/phosphorus_ppm_note,s_spike_and_dilution/sample_sulfur_analysis_vial_extract,s_spike_and_dilution/sample_sulfur_analysis_vial_water,sulfur_ppb_meter/low_spike_sulfur_analysis_vial_ppb,sulfur_ppb_meter/sample_sulfur_ppb_meter,sulfur_ppb_meter/sulfur_ppb_note,sulfur_ppm_meter/low_spike_sulfur_analysis_vial_ppm,sulfur_ppm_meter/high_spike_sulfur_analysis_vial_ppm,sulfur_ppm_meter/sample_sulfur_ppm_meter,sulfur_ppm_meter/sulfur_ppm_note
2012-09-28T13:32:16.490-04,2012-09-28T13:40:50.338-04,2012-09-28,A0000028104202,a,2,38.987494330000004 -76.94331378 0.0 94.0,38.987494330000004,-76.94331378,0.0,94.0,n/a,0987,n/a,cq,caron,grass,4.0,medium,field_capacity,n/a,grass,parts_per_million,9.0,67.0,n/a,6.0,7.0,7.0,5.7,0.0,5.0,89.0,4.0,2.0,50.0,7.0,105.0,n/a,n/a,n/a,n/a,7,1,105.0,168.0,n/a,n/a,n/a,n/a,n/a
2012-09-29T19:18:10.451+03,2012-09-30T20:31:37.011+03,2012-09-29,351746051670878,b,3,9.0099313 38.7881429 0.0 26.0,9.0099313,38.7881429,0.0,26.0,n/a,Compost2,n/a,n/a,n/a,Bagged compost 2,n/a,n/a,n/a,8.0,n/a,parts_per_million,10.0,468.0,105.0,7.2,9.44,n/a,n/a,21.0,38.0,950.0,2.0,14.0,4500.0,0.0,n/a,n/a,0.0,n/a,n/a,8,0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
2012-09-29T19:18:10.451+03,2012-09-30T20:31:37.011+03,2012-09-29,351746051670878,c,3,9.0099139 38.788191 0.0 22.0,9.0099139,38.788191,0.0,22.0,n/a,Compost 3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,24.0,n/a,parts_per_million,10.0,538.0,105.0,7.2,9.1,n/a,n/a,21.0,38.0,1000.0,2.0,14.0,4400.0,0.0,n/a,n/a,0.0,n/a,n/a,8,0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
2012-09-29T19:18:10.451+03,2012-09-30T20:31:37.011+03,2012-09-29,351746051670878,a,3,9.009916 38.7881879 0.0 25.0,9.009916,38.7881879,0.0,25.0,n/a,Compost-project1,n/a,n/a,n/a,Bagged compost1,n/a,n/a,n/a,10.0,n/a,parts_per_million,10.0,720.0,105.0,7.2,9.53,n/a,n/a,21.0,38.0,1100.0,2.0,14.0,4300.0,0.0,n/a,n/a,0.0,n/a,n/a,8,0,0.0,0.0,n/a,n/a,n/a,n/a,n/a
2012-09-29T10:00:05.653+03,2012-09-29T10:58:07.466+03,2012-09-29,351746051670878,a,2,-3.347050426527858 36.88299656845629 1244.9000244140625 5.0,-3.347050426527858,36.88299656845629,1244.9000244140625,5.0,ET_R2C96X,n/a,1348902219454.jpg,n/a,Althad,n/a,12.0,medium,wilting_point,n/a,n/a,parts_per_million,10.0,225.0,n/a,7.2,6.28,n/a,n/a,7.1,7.8,70.0,0.0,0.0,0.0,0.0,0.0,n/a,n/a,n/a,n/a,0,0,0.0,0.0,n/a,n/a,n/a,n/a,n/a
2012-09-29T10:00:05.653+03,2012-09-29T10:58:07.466+03,2012-09-29,351746051670878,b,2,-3.347487668506801 36.883105114102364 1231.199951171875 5.0,-3.347487668506801,36.883105114102364,1231.199951171875,5.0,ET_VOqGZp,n/a,n/a,n/a,n/a,Fapr fr house,12.0,medium,wilting_point,n/a,n/a,parts_per_million,10.0,35.0,n/a,7.2,6.44,n/a,n/a,7.1,7.8,31.0,0.0,0.0,0.0,0.0,0.0,n/a,n/a,n/a,n/a,0,0,0.0,0.0,n/a,n/a,n/a,n/a,n/a
2012-09-28T21:28:37.512+03,2012-09-28T21:36:10.071+03,2012-09-28,351746051670878,a,1,-3.3437496330589056 36.8694334756583 1247.5 5.0,-3.3437496330589056,36.8694334756583,1247.5,5.0,n/a,PRA-124-fgh,n/a,n/a,Athlin,n/a,n/a,medium,wilting_point,n/a,n/a,microseimens_per_cm,36.0,812.0,n/a,7.11,6.88,6.23,5.8,11.0,35.0,52.0,1.0,20.0,160.0,0.0,36.0,n/a,n/a,n/a,n/a,8,2,94.0,122.0,n/a,n/a,n/a,n/a,n/a
2012-09-28T13:32:16.490-04,2012-09-28T13:40:50.338-04,2012-09-28,A0000028104202,b,2,38.987535890000004 -76.94334507 0.0 94.0,38.987535890000004,-76.94334507,0.0,94.0,n/a,09886,n/a,ca,caron,orchard,4.0,medium,field_capacity,n/a,apples,parts_per_million,9.0,85.0,n/a,6.0,7.2,7.0,6.1,0.0,5.0,67.0,4.0,2.0,2.0,7.0,8.0,n/a,n/a,n/a,n/a,8,0,105.0,106.0,n/a,n/a,n/a,n/a,n/a
2012-09-28T07:31:46.805-04,2012-09-28T07:41:33.587-04,2012-09-28,A0000028104202,a,1,38.99822053333333 -77.00290846666667 0.0 55.0,38.99822053333333,-77.00290846666667,0.0,55.0,ET_USFpr4,n/a,n/a,c1,caron,tree,4.0,medium,field_capacity,n/a,grass,parts_per_million,21.0,85.0,n/a,7.0,6.9,6.9,5.0,20.0,41.0,92.0,0.0,5.0,67.0,8.0,122.0,n/a,n/a,n/a,n/a,7,1,105.0,122.0,n/a,n/a,n/a,n/a,n/a
2012-09-28T10:06:19.000-00,2012-09-28T10:06:19.000-00,2012-09-28,no device properties in enketo,a,1,12.653 -7.9865 0 140000,12.653,-7.9865,0,140000,n/a,ET_xNgYtO,n/a,n/a,Ray,Eroded,12,n/a,n/a,17.0,n/a,parts_per_million,100,955,n/a,7,5.21,6.5,5.02,17,28,125,1,2,58,12,56,n/a,n/a,n/a,n/a,4,0,152,189,n/a,0.44,0.61,0.91,n/a
