date,latitude,longitude,region,district,community,community_pop,road_available,mobile_signal,water_point_condition,water_source_type,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_developer,water_manager,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,animal_point,animal_number
2012-02-12,8.31832205,-3.79077675,kidal,tessalit,tessalit,10500,yes,low,functioning,unprotected_well,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.32099729,-3.78979833,kidal,tessalit,tessalit,10500,yes,low,broken,borehole,no,yes,hand_pump,international,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.32443938,-3.7912813,kidal,tessalit,tessalit,10500,yes,low,functioning,protected_well,no,yes,manual_power,individual,community,no,no,False,False,False,True,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31979904,-3.79221876,kidal,tessalit,tessalit,10500,yes,low,broken,borehole,no,yes,hand_pump,international,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31620726,-3.79068059,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,yes,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.31973926,-3.79273271,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.31820969,-3.79224383,kidal,tessalit,tessalit,10500,yes,low,functioning,protected_well,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.3226035,-3.79068932,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,more_500
2012-02-12,8.31429859,-3.78784961,kidal,tessalit,tessalit,10500,yes,low,functioning,unprotected_well,no,no,n/a,local_authority,community,no,no,False,False,False,False,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31987219,-3.79309779,kidal,tessalit,tessalit,10500,yes,low,functioning,protected_well,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
